segment_onset,segment_offset,speaker_type
30549110,30549940,SIL
30549940,30553860,NOF
30553860,30556560,SIL
30556560,30557470,NOF
30557470,30558270,SIL
30558270,30559630,NOF
30559630,30560430,SIL
30560430,30562470,NOF
30562470,30569250,SIL
30569250,30569960,CXF
30569960,30573290,SIL
30573290,30575270,NOF
30575270,30576440,SIL
30576440,30577510,NOF
30577510,30578850,SIL
30578850,30580260,FAN
30580260,30581100,CXN
30581100,30581900,SIL
30581900,30583220,FAN
30583220,30584340,SIL
30584340,30585510,CHN
30585510,30586120,FAN
30586120,30587320,FAN
30587320,30588120,SIL
30588120,30588720,FAN
30588720,30589720,FAN
30589720,30590320,CHN
30590320,30592140,FAN
30592140,30593180,SIL
30593180,30594050,FAN
30594050,30595070,FAN
30595070,30596080,NOF
30596080,30598360,OLF
30598360,30599620,SIL
30599620,30600720,TVF
30600720,30603340,MAF
30603340,30604140,OLF
30604140,30605250,FAF
30605250,30606250,MAF
30606250,30608400,NOF
30608400,30609200,OLN
30609200,30610000,NOF
30610000,30610600,OLF
30610600,30611800,NON
30611800,30613260,OLN
30613260,30613860,FAN
30613860,30614660,NON
30614660,30616030,OLN
30616030,30616850,NOF
30616850,30617910,OLN
30617910,30620160,FAN
30620160,30621660,OLN
30621660,30623360,CHN
30623360,30626040,FAN
30626040,30627090,CHN
30627090,30628840,OLN
30628840,30629680,NOF
30629680,30630740,FAN
30630740,30631650,CHN
30631650,30633550,FAN
30633550,30634420,OLN
30634420,30635190,CHN
30635190,30636640,FAN
30636640,30638820,OLN
30638820,30639490,FAN
30639490,30640420,NOF
30640420,30642310,OLN
30642310,30643310,CHN
30643310,30643910,CXN
30643910,30647080,OLN
30647080,30648020,CHN
30648020,30648910,NON
30648910,30649710,CXN
30649710,30650830,OLN
30650830,30651840,CXN
30651840,30654030,OLN
30654030,30655050,MAN
30655050,30656300,FAN
30656300,30658000,CHN
30658000,30659220,MAF
30659220,30660620,SIL
30660620,30661670,MAF
30661670,30662470,OLF
30662470,30663270,NOF
30663270,30664070,OLN
30664070,30664870,NON
30664870,30667030,CHN
30667030,30668100,CHN
30668100,30669370,FAN
30669370,30670170,OLN
30670170,30671340,CHN
30671340,30672500,FAN
30672500,30673880,OLN
30673880,30674680,FAN
30674680,30675480,OLN
30675480,30676200,CHN
30676200,30678670,OLN
30678670,30679590,FAN
30679590,30680940,FAN
30680940,30681570,FAN
30681570,30682480,NOF
30682480,30683750,FAN
30683750,30684700,NON
30684700,30686010,OLN
30686010,30686830,NOF
30686830,30688040,OLN
30688040,30688840,NOF
30688840,30689650,OLN
30689650,30691130,FAN
30691130,30692560,CHN
30692560,30694440,OLF
30694440,30695240,NOF
30695240,30696530,CXN
30696530,30697560,NOF
30697560,30699800,FAN
30699800,30701160,OLF
30701160,30701890,CHN
30701890,30702980,OLF
30702980,30705720,NOF
30705720,30706760,TVF
30706760,30709100,NON
30709100,30710100,MAF
30710100,30711070,NOF
30711070,30711920,OLN
30711920,30712770,NON
30712770,30714060,FAN
30714060,30714760,CHN
30714760,30716160,FAN
30716160,30716760,FAN
30716760,30717620,OLN
30717620,30719080,FAN
30719080,30719890,OLN
30719890,30721010,CXN
30721010,30721880,NON
30721880,30722680,OLN
30722680,30723280,CHN
30723280,30724730,FAN
30724730,30725330,FAN
30725330,30726910,FAN
30726910,30727510,FAN
30727510,30729130,FAN
30729130,30730250,OLN
30730250,30731250,FAN
30731250,30732200,OLN
30732200,30733210,CXN
30733210,30734010,OLN
30734010,30734770,CHN
30734770,30735770,CHN
30735770,30736460,CHN
30736460,30737580,CHN
30737580,30738630,NOF
30738630,30739580,CHN
30739580,30740700,NOF
30740700,30741700,FAN
30741700,30743030,CHN
30743030,30744780,CHN
30744780,30746150,CHN
30746150,30747320,CHN
30747320,30750010,CHN
30750010,30750850,NOF
30750850,30751850,FAN
30751850,30754140,NOF
30754140,30754740,FAN
30754740,30755550,NOF
30755550,30756350,SIL
30756350,30756980,FAN
30756980,30759600,SIL
30759600,30761490,OLF
30761490,30767910,NOF
30767910,30770430,OLN
30770430,30771260,FAN
30771260,30772570,NOF
30772570,30773430,OLN
30773430,30774230,NOF
30774230,30775090,OLF
30775090,30775690,FAN
30775690,30777490,OLF
30777490,30778290,CHN
30778290,30779220,OLN
30779220,30780330,FAN
30780330,30781130,OLN
30781130,30782630,FAN
30782630,30783440,OLF
30783440,30784440,FAN
30784440,30785380,OLN
30785380,30785990,CHN
30785990,30787320,OLN
30787320,30787920,FAN
30787920,30788930,NON
30788930,30789550,CHN
30789550,30790680,NOF
30790680,30791340,CHN
30791340,30792170,OLF
30792170,30793170,CHN
30793170,30794370,OLN
30794370,30795990,FAN
30795990,30797690,OLF
30797690,30798510,NOF
30798510,30799490,OLF
30799490,30800370,FAN
30800370,30801170,OLN
30801170,30802300,FAN
30802300,30803130,NOF
30803130,30804440,OLF
30804440,30805710,FAN
30805710,30806660,OLF
30806660,30807260,FAN
30807260,30808120,OLN
30808120,30809160,FAN
30809160,30810130,OLN
30810130,30810730,FAN
30810730,30812900,FAN
30812900,30813960,OLN
30813960,30814960,CHN
30814960,30815960,OLN
30815960,30816580,FAN
30816580,30817510,OLF
30817510,30818510,FAN
30818510,30819800,OLN
30819800,30820800,FAN
30820800,30822200,OLN
30822200,30823180,NOF
30823180,30823850,CHN
30823850,30824970,NON
30824970,30825570,CHN
30825570,30827470,CHN
30827470,30828320,OLF
30828320,30829350,TVF
30829350,30830390,NOF
30830390,30830990,FAN
30830990,30832560,OLN
30832560,30833560,TVF
30833560,30834820,MAN
30834820,30835630,OLF
30835630,30836440,SIL
30836440,30837240,NOF
30837240,30839330,OLN
30839330,30840390,FAN
30840390,30842020,OLN
30842020,30842820,NOF
30842820,30843620,OLN
30843620,30846030,FAN
30846030,30846890,NOF
30846890,30847690,OLF
30847690,30849080,NOF
30849080,30849880,OLN
30849880,30851090,NOF
30851090,30851700,CHN
30851700,30853670,OLN
30853670,30854890,FAN
30854890,30862830,OLN
30862830,30864780,NOF
30864780,30865590,OLN
30865590,30866400,NON
30866400,30868450,OLN
30868450,30869450,FAN
30869450,30873460,OLN
30873460,30874060,FAN
30874060,30875820,OLN
30875820,30876820,FAN
30876820,30877750,OLN
30877750,30879310,FAN
30879310,30880110,OLN
30880110,30880950,NOF
30880950,30882050,OLN
30882050,30883050,FAN
30883050,30883850,OLN
30883850,30884850,FAN
30884850,30885650,OLN
30885650,30886250,CHN
30886250,30887150,OLF
30887150,30887750,FAN
30887750,30888680,OLF
30888680,30890510,FAN
30890510,30892690,OLN
30892690,30893850,FAN
30893850,30894770,OLF
30894770,30895380,CHN
30895380,30896330,OLF
30896330,30897330,FAN
30897330,30899150,OLN
30899150,30900150,FAN
30900150,30901040,OLF
30901040,30905680,FAN
30905680,30907650,OLN
30907650,30908250,CHN
30908250,30909130,OLF
30909130,30910660,NOF
30910660,30913660,CHN
30913660,30914740,FAN
30914740,30915700,NOF
30915700,30916970,FAF
30916970,30919290,SIL
30919290,30920630,NOF
30920630,30921860,FAF
30921860,30926020,NOF
30926020,30927030,TVF
30927030,30928520,OLF
30928520,30929910,NON
30929910,30930580,CHN
30930580,30932220,OLN
30932220,30933320,CHN
30933320,30934120,OLN
30934120,30935840,FAN
30935840,30936640,CXN
30936640,30937890,CHN
30937890,30943640,NOF
30943640,30946040,SIL
30946040,30946840,OLF
30946840,30948460,NOF
30948460,30949260,OLF
30949260,30950120,NOF
30950120,30951130,TVF
30951130,30951970,NOF
30951970,30955490,SIL
30955490,30956290,TVF
30956290,30959360,NOF
30959360,30960250,SIL
30960250,30961120,NOF
30961120,30963950,OLF
30963950,30964550,CHF
30964550,30965460,OLN
30965460,30966480,NOF
30966480,30968610,OLN
30968610,30969370,CHN
30969370,30970370,TVF
30970370,30972190,NOF
30972190,30974000,CHN
30974000,30974800,CXF
30974800,30975600,OLN
30975600,30976410,CHN
30976410,30977340,OLN
30977340,30978370,MAF
30978370,30979180,SIL
30979180,30979980,CHF
30979980,30981540,CHN
30981540,30982370,OLN
30982370,30983230,NOF
30983230,30984030,SIL
30984030,30985850,CHN
30985850,30987380,NOF
30987380,30988200,CXN
30988200,30993070,SIL
30993070,30994350,OLN
30994350,30996370,SIL
30996370,30998970,NOF
30998970,30999840,SIL
30999840,31000660,NOF
31000660,31001460,SIL
31001460,31012600,NON
31012600,31013210,CHN
31013210,31021500,NOF
31021500,31022100,CHN
31022100,31024440,NOF
31024440,31025260,CHN
31025260,31026060,SIL
31026060,31027800,FAF
31027800,31028630,NOF
31028630,31029450,OLF
31029450,31030450,MAF
31030450,31033030,NOF
31033030,31035970,CHN
31035970,31036850,OLF
31036850,31038090,OLN
31038090,31038890,OLF
31038890,31039650,CHN
31039650,31041240,FAF
31041240,31043100,SIL
31043100,31046270,NOF
31046270,31046870,CHN
31046870,31048990,NOF
31048990,31050300,CHN
31050300,31051100,OLN
31051100,31052590,NOF
31052590,31053390,SIL
31053390,31054510,NOF
31054510,31055480,SIL
31055480,31056860,NOF
31056860,31057660,OLF
31057660,31058770,NOF
31058770,31059680,SIL
31059680,31060610,OLF
31060610,31061440,NOF
31061440,31062920,SIL
31062920,31063720,NOF
31063720,31064520,SIL
31064520,31065810,MAF
31065810,31066760,SIL
31066760,31067640,OLF
31067640,31068440,SIL
31068440,31069240,NOF
31069240,31069840,CHN
31069840,31072710,NOF
31072710,31073770,SIL
31073770,31075110,TVF
31075110,31076490,SIL
31076490,31077270,CHN
31077270,31079080,CHF
31079080,31079890,NOF
31079890,31080950,CHN
31080950,31082320,NOF
31082320,31083290,CXN
31083290,31085220,FAF
31085220,31087140,OLF
31087140,31087960,CXN
31087960,31091740,OLN
31091740,31092630,NOF
31092630,31095450,OLN
31095450,31097250,NOF
31097250,31099450,FAN
31099450,31100750,NOF
31100750,31105750,SIL
31105750,31109810,NOF
31109810,31110410,CHN
31110410,31111210,SIL
31111210,31111810,CHN
31111810,31114800,NOF
31114800,31115600,OLF
31115600,31117110,NOF
31117110,31117910,CXN
31117910,31119370,OLN
31119370,31119970,FAN
31119970,31121640,NOF
31121640,31123100,FAF
31123100,31123930,OLF
31123930,31125020,SIL
31125020,31126020,TVF
31126020,31126870,OLF
31126870,31128400,SIL
31128400,31129940,CXN
31129940,31132550,TVN
31132550,31133350,CXF
31133350,31134410,TVF
31134410,31135210,SIL
31135210,31136010,CXN
31136010,31138370,TVF
31138370,31139280,OLF
31139280,31140870,TVF
31140870,31142110,OLF
31142110,31143700,NOF
31143700,31145180,TVF
31145180,31145990,NOF
31145990,31146870,SIL
31146870,31148050,FAN
31148050,31150090,SIL
31150090,31152090,FAN
31152090,31153380,FAN
31153380,31154980,CXN
31154980,31158030,SIL
31158030,31158830,OLF
31158830,31159830,TVN
31159830,31160840,SIL
31160840,31161650,CXF
31161650,31163980,SIL
31163980,31164890,CXN
31164890,31166060,TVF
31166060,31167180,FAN
31167180,31168050,SIL
31168050,31171740,CXN
31171740,31172740,FAN
31172740,31174380,CXN
31174380,31178070,OLN
31178070,31178710,CHN
31178710,31179590,OLN
31179590,31180190,CHN
31180190,31181210,NOF
31181210,31183200,FAN
31183200,31184200,NOF
31184200,31186130,CXN
31186130,31187370,CXN
31187370,31188370,FAN
31188370,31189980,CHN
31189980,31192520,FAN
31192520,31193480,OLF
31193480,31194350,SIL
31194350,31195220,FAN
31195220,31196470,FAF
31196470,31197850,SIL
31197850,31198850,TVN
31198850,31199880,SIL
31199880,31200680,FAN
31200680,31202700,FAN
31202700,31204010,SIL
31204010,31205130,FAN
31205130,31205930,CXN
31205930,31206930,FAN
31206930,31209450,CXN
31209450,31211810,NOF
31211810,31212810,FAF
31212810,31213620,CXN
31213620,31217970,NOF
31217970,31218570,FAF
31218570,31219380,OLN
31219380,31220440,NOF
31220440,31221700,OLN
31221700,31222880,NOF
31222880,31224850,CXN
31224850,31225650,OLF
31225650,31226500,CXF
31226500,31228860,OLF
31228860,31229660,NOF
31229660,31231280,CXF
31231280,31232080,OLN
31232080,31233220,CXN
31233220,31234310,OLN
31234310,31235140,NOF
31235140,31237460,FAN
31237460,31238330,NOF
31238330,31240030,OLN
31240030,31240830,CXN
31240830,31241960,NOF
31241960,31244760,OLF
31244760,31245560,CXN
31245560,31247350,NON
31247350,31248240,OLF
31248240,31249300,NOF
31249300,31250120,OLF
31250120,31251020,NOF
31251020,31251820,TVF
31251820,31260460,NOF
31260460,31261320,CXF
31261320,31262120,NON
31262120,31263270,OLN
31263270,31264400,CXF
31264400,31267030,NOF
31267030,31268170,OLF
31268170,31273740,NON
31273740,31274540,OLF
31274540,31275350,NOF
31275350,31276400,FAN
31276400,31277600,NOF
31277600,31278870,CXN
31278870,31279870,OLF
31279870,31280900,CXN
31280900,31281990,NOF
31281990,31283330,CXN
31283330,31284600,OLF
31284600,31285800,CXN
31285800,31288080,MAF
31288080,31289110,NOF
31289110,31290810,CXN
31290810,31292080,TVF
31292080,31294540,FAN
31294540,31297790,NOF
31297790,31298590,CXN
31298590,31299410,OLN
31299410,31302340,NON
31302340,31304060,TVF
31304060,31308770,NON
31308770,31309570,OLF
31309570,31310610,NOF
31310610,31312400,OLF
31312400,31313480,NOF
31313480,31316110,TVF
31316110,31318470,NOF
31318470,31319470,TVF
31319470,31320290,SIL
31320290,31321100,NOF
31321100,31322230,SIL
31322230,31325950,NOF
31325950,31326750,SIL
31326750,31327550,NOF
31327550,31331160,SIL
31331160,31332240,TVF
31332240,31334210,SIL
31334210,31336380,NOF
31336380,31337180,SIL
31337180,31338390,MAF
31338390,31339340,SIL
31339340,31342630,OLF
31342630,31344210,NOF
31344210,31345270,TVF
31345270,31346070,SIL
31346070,31347070,FAF
31347070,31348120,TVF
31348120,31349160,NOF
31349160,31350960,TVF
31350960,31353210,NOF
31353210,31354220,SIL
31354220,31357530,NOF
31357530,31359430,MAF
31359430,31360700,NON
31360700,31361740,OLF
31361740,31362620,CXN
31362620,31363850,OLF
31363850,31364740,NOF
31364740,31366290,OLF
31366290,31369530,NOF
31369530,31370330,TVF
31370330,31371160,NOF
31371160,31372260,SIL
31372260,31373300,MAF
31373300,31374120,TVF
31374120,31374930,SIL
31374930,31375730,FAF
31375730,31377110,SIL
31377110,31379120,NOF
31379120,31380140,MAF
31380140,31381220,NOF
31381220,31382420,SIL
31382420,31385210,NOF
31385210,31386080,OLF
31386080,31389060,TVF
31389060,31390780,SIL
31390780,31391820,TVF
31391820,31392940,SIL
31392940,31394570,TVF
31394570,31396580,NOF
31396580,31397940,SIL
31397940,31399080,NOF
31399080,31400020,OLF
31400020,31401650,NOF
31401650,31402650,TVF
31402650,31403680,MAF
31403680,31405260,TVF
31405260,31406710,NOF
31406710,31407710,OLF
31407710,31410000,NOF
31410000,31410880,TVF
31410880,31413460,NOF
31413460,31414260,OLF
31414260,31415540,NOF
31415540,31416380,SIL
31416380,31417440,TVF
31417440,31419060,NOF
31419060,31419920,SIL
31419920,31422420,NOF
31422420,31425090,SIL
31425090,31425890,NOF
31425890,31426830,SIL
31426830,31427830,TVN
31427830,31430010,NOF
31430010,31431010,MAF
31431010,31431960,NOF
31431960,31432860,TVF
31432860,31433660,SIL
31433660,31435110,NOF
31435110,31436100,SIL
31436100,31436900,OLN
31436900,31438090,FAN
31438090,31441700,CXN
31441700,31443660,NOF
31443660,31444790,OLF
31444790,31446310,SIL
31446310,31447440,MAF
31447440,31448440,FAN
31448440,31449440,MAF
31449440,31450860,SIL
31450860,31453030,OLF
31453030,31454030,FAF
31454030,31454870,OLF
31454870,31455860,CXN
31455860,31457280,FAF
31457280,31458090,OLF
31458090,31459100,FAF
31459100,31460260,TVF
31460260,31467380,OLF
31467380,31468840,MAF
31468840,31471050,SIL
31471050,31472050,TVF
31472050,31473220,NOF
31473220,31474190,OLN
31474190,31475000,TVF
31475000,31476020,OLN
31476020,31476900,FAN
31476900,31477900,CXN
31477900,31479900,OLF
31479900,31480720,NOF
31480720,31485550,OLF
31485550,31486370,NOF
31486370,31486970,CHN
31486970,31488080,NOF
31488080,31489230,FAF
31489230,31491840,OLF
31491840,31492660,NOF
31492660,31493460,SIL
31493460,31500170,NOF
31500170,31501380,SIL
31501380,31503930,NOF
31503930,31505950,SIL
31505950,31507590,NOF
31507590,31509190,SIL
31509190,31509790,CHN
31509790,31511020,SIL
31511020,31511620,CHN
31511620,31518390,NOF
31518390,31519190,SIL
31519190,31523410,NOF
31523410,31524210,SIL
31524210,31528190,NOF
31528190,31529970,SIL
31529970,31530820,NOF
31530820,31531620,SIL
31531620,31533770,NOF
31533770,31534880,SIL
31534880,31537150,NOF
31537150,31537950,SIL
31537950,31538900,NOF
31538900,31539700,SIL
31539700,31540580,NOF
31540580,31541690,SIL
31541690,31542490,NOF
31542490,31544340,SIL
31544340,31552710,NOF
31552710,31553510,SIL
31553510,31555040,NOF
31555040,31556010,SIL
31556010,31556810,NOF
31556810,31558430,SIL
31558430,31560110,NOF
31560110,31562910,SIL
31562910,31564160,NOF
31564160,31565080,SIL
31565080,31566040,NOF
31566040,31567510,SIL
31567510,31572650,NOF
31572650,31573660,TVF
31573660,31574820,NOF
31574820,31575630,OLF
31575630,31576590,NOF
31576590,31577600,SIL
31577600,31579370,NOF
31579370,31581840,TVF
31581840,31582680,SIL
31582680,31585920,FAF
31585920,31587060,TVF
31587060,31588560,OLF
31588560,31589560,FAF
31589560,31591670,NOF
31591670,31592500,SIL
31592500,31593300,NOF
31593300,31594840,OLF
31594840,31596250,TVF
31596250,31597050,SIL
31597050,31599100,NOF
31599100,31599900,SIL
31599900,31600710,CXF
31600710,31601510,SIL
31601510,31602540,MAF
31602540,31604530,NOF
31604530,31606210,FAF
31606210,31607070,TVF
31607070,31607870,OLF
31607870,31608670,CXF
31608670,31609690,FAF
31609690,31610870,OLF
31610870,31612470,NOF
31612470,31613830,OLF
31613830,31615120,CXN
31615120,31616580,OLF
31616580,31617590,MAF
31617590,31618500,CXN
31618500,31619390,OLF
31619390,31620200,CXF
31620200,31621200,TVF
31621200,31622020,CXN
31622020,31623910,OLF
31623910,31624910,TVF
31624910,31625960,OLF
31625960,31627180,FAF
31627180,31628230,OLF
31628230,31629050,NOF
31629050,31630050,MAF
31630050,31631470,OLF
31631470,31632490,FAF
31632490,31633440,OLN
31633440,31634440,FAF
31634440,31636400,OLF
31636400,31637400,FAF
31637400,31639010,OLF
31639010,31639860,MAF
31639860,31640690,OLN
31640690,31641800,FAN
31641800,31642770,NOF
31642770,31644130,FAN
31644130,31644930,OLN
31644930,31645970,CXN
31645970,31646770,OLN
31646770,31647770,TVF
31647770,31648770,FAN
31648770,31649690,CXN
31649690,31650490,TVF
31650490,31651300,CXF
31651300,31653580,OLN
31653580,31654730,TVN
31654730,31655530,CXN
31655530,31656560,TVN
31656560,31657360,OLN
31657360,31659280,FAN
31659280,31660240,CXN
31660240,31663290,FAN
31663290,31664480,MAN
31664480,31665560,FAN
31665560,31666490,OLN
31666490,31667490,TVN
31667490,31668790,OLN
31668790,31669790,TVF
31669790,31674310,OLF
31674310,31675310,TVF
31675310,31677790,OLF
31677790,31678790,TVF
31678790,31680310,OLF
31680310,31682670,TVF
31682670,31683470,OLN
31683470,31684650,NOF
31684650,31685490,CXF
31685490,31687710,OLF
31687710,31688710,TVF
31688710,31690090,CXF
31690090,31692360,OLF
31692360,31693410,FAN
31693410,31694690,NOF
31694690,31696020,OLF
31696020,31697720,CXN
31697720,31698790,TVF
31698790,31699620,CXF
31699620,31701000,FAF
31701000,31702260,OLN
31702260,31703880,NOF
31703880,31704680,OLF
31704680,31706490,MAF
31706490,31707300,SIL
31707300,31707920,CHN
31707920,31708790,FAF
31708790,31709980,TVF
31709980,31711370,FAF
31711370,31712220,NOF
31712220,31713180,FAF
31713180,31718470,NOF
31718470,31719470,TVF
31719470,31720700,NOF
31720700,31721300,FAN
31721300,31722100,NOF
31722100,31722700,CXN
31722700,31724980,SIL
31724980,31729920,NOF
31729920,31731110,SIL
31731110,31734040,NOF
31734040,31734840,SIL
31734840,31735680,NOF
31735680,31736530,SIL
31736530,31739220,NOF
31739220,31740070,SIL
31740070,31743580,NON
31743580,31744780,SIL
31744780,31746000,MAF
31746000,31746800,SIL
31746800,31754140,NOF
31754140,31754950,SIL
31754950,31755850,NOF
31755850,31756650,SIL
31756650,31757840,NON
31757840,31758440,CHN
31758440,31759250,NOF
31759250,31759850,CHN
31759850,31761180,NOF
31761180,31762130,SIL
31762130,31763090,CXN
31763090,31763890,SIL
31763890,31764700,NON
31764700,31765880,SIL
31765880,31766670,CHF
31766670,31768570,OLF
31768570,31769280,CHN
31769280,31770270,SIL
31770270,31771270,FAF
31771270,31772140,NOF
31772140,31772940,OLF
31772940,31774030,MAF
31774030,31774780,CXN
31774780,31775580,OLF
31775580,31776390,SIL
31776390,31777630,CHF
31777630,31778430,SIL
31778430,31779190,CHN
31779190,31780570,NOF
31780570,31782320,SIL
31782320,31785020,NOF
31785020,31785830,OLF
31785830,31787200,NOF
